pos_x, pos_y, pos_z, ori_x, ori_y, ori_z, f_x, f_y, f_z, q_base, q_shoulder, q_elbow, q_wrist1, q_wrist2, q_wrist3
0.5675477878627433, -0.4107034286288266, 0.24804908875265577, -0.32716650698156746, -3.099372276751552, 0.029467054700692077, 0.9804504143263735, -0.8789732659351452, 3.089692586497006, -0.37069541215896606, -1.8324400186538696, -2.099447250366211, -0.7994606494903564, 1.542492151260376, 1.4075322151184082
0.5675761411935942, -0.41068902217361875, 0.2480932419173988, -0.32709807310077355, -3.0994406660131877, 0.029546943387699993, 0.9934026570243465, -1.0066488669321256, 3.45188481460138, -0.3706548810005188, -1.8323994874954224, -2.0994153022766113, -0.7994606494903564, 1.542459487915039, 1.4075238704681396
0.567537950426158, -0.4107037231868252, 0.24806502147392945, -0.32716232059259626, -3.0993903662725533, 0.02948764408073217, 0.7038299548988947, -0.939549749492594, 3.4698926884105825, -0.3706997036933899, -1.8324075937271118, -2.099458932876587, -0.7994606494903564, 1.5424840450286865, 1.4075238704681396
0.5675687849327717, -0.41071363495558416, 0.24811154389600945, -0.32717595396135063, -3.099449329899731, 0.029527709271908682, 1.142329934472546, -1.2230124631068748, 3.1896514127786264, -0.3706510663032532, -1.83240807056427, -2.099430799484253, -0.7994766235351562, 1.5424554347991943, 1.4075119495391846
0.5675541304923603, -0.41069839038655215, 0.24804006804776718, -0.32712522560205076, -3.099389848271281, 0.029446815694193818, 0.3382888649912734, -1.2004042739727063, 3.048823080318091, -0.37063151597976685, -1.8323994874954224, -2.099438190460205, -0.7994526028633118, 1.5424880981445312, 1.4075238704681396
0.5675724372748522, -0.41068976217353964, 0.2480645021562659, -0.327118500941469, -3.0993901622062716, 0.029472969126407053, 1.0646347409009587, -1.0346538810750538, 3.2834429647181724, -0.37072449922561646, -1.832415223121643, -2.0994184017181396, -0.7994606494903564, 1.54245924949646, 1.407519817352295
0.5675148487352095, -0.4106952562458984, 0.24802575042616118, -0.3271643453117964, -3.099304026317338, 0.029457398141626234, 1.1771331229475346, -0.7491858749501931, 3.304085283717976, -0.3706510663032532, -1.832379937171936, -2.099403142929077, -0.7994924783706665, 1.542504072189331, 1.4075322151184082
0.5675844374374476, -0.4107048633152149, 0.24810754917836336, -0.3271182517572462, -3.099492692960077, 0.029503327981090895, 0.3397429923350607, -1.14476065150303, 2.969760062222869, -0.37067919969558716, -1.8324037790298462, -2.09938645362854, -0.7994406819343567, 1.5425004959106445, 1.4075078964233398
0.5675461922737937, -0.4107245733629544, 0.2481090584785336, -0.32716087691530227, -3.0994889476421004, 0.02949686423693638, 0.4184965367101675, -1.110139849124636, 3.252453047615261, -0.37070780992507935, -1.8324156999588013, -2.0994226932525635, -0.7994804978370667, 1.5425159931182861, 1.407503604888916
0.5675252115864272, -0.41071627534840804, 0.24805284520897217, -0.32717027046496155, -3.0993474598863107, 0.029462084988713312, 1.4823553046146476, -0.7791740568471119, 3.3872992984285166, -0.3706877827644348, -1.8324400186538696, -2.099482536315918, -0.7994486093521118, 1.542528510093689, 1.4074995517730713
0.5675522810945173, -0.41068845520771713, 0.24805359619700665, -0.32704305916452325, -3.099395416495306, 0.029438124528689776, 1.146795909194517, -0.8017069195401395, 3.0071739885591295, -0.3706672787666321, -1.8323432207107544, -2.0994226932525635, -0.7994565963745117, 1.5424714088439941, 1.4075119495391846
0.567570336669883, -0.4107028372786313, 0.24807906555572157, -0.32710534757474224, -3.0994397425856617, 0.029520381449942533, 0.8320508644313744, -0.9247581583421015, 3.0171081437194616, -0.3706877827644348, -1.8324114084243774, -2.0994505882263184, -0.7994606494903564, 1.5425000190734863, 1.407536268234253
0.5675582464416142, -0.4107081037998889, 0.24807921259626042, -0.32713028521851295, -3.0994364512990527, 0.029459746035349076, 1.0502042279048251, -0.5805098378752809, 3.109159838764437, -0.3706997036933899, -1.8324156999588013, -2.0994226932525635, -0.7994526028633118, 1.5425124168395996, 1.4074995517730713
0.5675575968043559, -0.4107057251257839, 0.24812626164465967, -0.3271263734651834, -3.099552329751234, 0.029445252112432093, 1.2633878840524913, -0.9712621172162181, 3.4911550291105535, -0.37064772844314575, -1.8323789834976196, -2.0994186401367188, -0.7994486093521118, 1.5424798727035522, 1.407495379447937
0.567538393665305, -0.41071022747353814, 0.24806569364688044, -0.32720575161740306, -3.099386163660217, 0.029534555749037517, 0.6477550644535444, -0.9611860126121312, 3.3022690650029594, -0.3706396222114563, -1.83240807056427, -2.0994462966918945, -0.7994647026062012, 1.5424964427947998, 1.4074952602386475
0.5675539838158374, -0.41070304246873107, 0.24810792554267874, -0.32708867887635606, -3.0994622352653254, 0.02950159521884432, 1.0013905944808748, -0.5237770108887176, 3.182255740421731, -0.37061911821365356, -1.8324476480484009, -2.0993988513946533, -0.7994447350502014, 1.542439341545105, 1.4075119495391846
0.5675684450073766, -0.4106726152901584, 0.2481176811712993, -0.3270679209991837, -3.099497123786756, 0.02947171794963012, 1.1742439730056706, -0.8615595365584128, 3.3118847098052777, -0.37064677476882935, -1.83234703540802, -2.099438190460205, -0.7994526028633118, 1.5425200462341309, 1.4075078964233398
0.5675625443723465, -0.4106976762371107, 0.24810193104739303, -0.3271270769864665, -3.099458931314372, 0.029543106206290498, 0.7426242396654243, -1.211995968245747, 3.2222178153598375, -0.3706997036933899, -1.8324400186538696, -2.09944224357605, -0.7994325757026672, 1.542531967163086, 1.407487154006958
0.567529934330762, -0.4107260961794013, 0.2481049027591276, -0.32723764752488815, -3.0994385434933363, 0.029504869122034674, 1.1119399977918378, -0.9604606945774777, 3.3084333242619066, -0.3706877827644348, -1.8324156999588013, -2.0994112491607666, -0.7994845509529114, 1.542483925819397, 1.407548189163208
0.567569695821768, -0.41070722291752904, 0.24804017477338758, -0.3271635175233635, -3.0993933359104724, 0.029450302798898393, 0.9870013679628765, -1.0728742423187048, 3.1594252008532266, -0.3706997036933899, -1.8323789834976196, -2.099426746368408, -0.7994287610054016, 1.5425159931182861, 1.4074952602386475
0.5675690474485304, -0.4107041756803718, 0.24810061561029345, -0.32716732120542485, -3.099477524975427, 0.029486908262503695, 0.8281354623502061, -0.8669978358690242, 3.429277060291345, -0.3706591725349426, -1.8323832750320435, -2.09944224357605, -0.7994285225868225, 1.5424959659576416, 1.4075038433074951
0.5675512420783492, -0.4107001714187091, 0.24807445453784513, -0.3271085444932648, -3.0994251498120597, 0.029467477531461457, 0.8420493051001101, -1.158747424726805, 3.6149663515607933, -0.37067586183547974, -1.8323675394058228, -2.0994226932525635, -0.799476683139801, 1.5425124168395996, 1.4074995517730713
0.5675591625908313, -0.4106891311023252, 0.24804806651267192, -0.3271240413367212, -3.099380543804349, 0.029410057358157566, 0.11439648285661698, -1.0861651009121533, 3.2304008207403605, -0.37067586183547974, -1.8324438333511353, -2.09944224357605, -0.7994685769081116, 1.5425283908843994, 1.4075238704681396
0.5675757815246346, -0.41066574778745935, 0.24810341032542427, -0.327113687752908, -3.0994590532671724, 0.02951718696040527, 0.6060718148640722, -0.9813042164015293, 3.2801137559121707, -0.370627224445343, -1.8323675394058228, -2.099438190460205, -0.7994566559791565, 1.5424838066101074, 1.407559871673584
0.5675520817608849, -0.4107089878063577, 0.24809578683256753, -0.32714269881201635, -3.0994383947750874, 0.029467994189241148, 1.2803648614851786, -0.7756162097501527, 3.3122383048698762, -0.37072449922561646, -1.832379937171936, -2.0994794368743896, -0.7994447350502014, 1.5424631834030151, 1.4075238704681396
0.5675702538354845, -0.41068682473437607, 0.24808769981292111, -0.3270801391898808, -3.0994420310039628, 0.029506804315783664, 1.0747833857786004, -1.0119474362707994, 2.9898188417501443, -0.37064677476882935, -1.8323718309402466, -2.0994341373443604, -0.7994845509529114, 1.5425118207931519, 1.4075162410736084
0.5675959273029493, -0.4106898706044691, 0.2481215845097233, -0.32706810629929184, -3.0995485109582197, 0.029461172588342653, 1.1225719435424604, -1.2238605955412623, 3.2806320572758345, -0.37067919969558716, -1.8324519395828247, -2.0994184017181396, -0.7994765639305115, 1.542483925819397, 1.4075279235839844
0.5675633833430652, -0.41069080328659024, 0.24807155098402517, -0.3271189137413254, -3.099395802407282, 0.029535035704363572, 0.8403798407674388, -1.0220589302866354, 3.24128592354121, -0.3706591725349426, -1.8323551416397095, -2.099454641342163, -0.7994804978370667, 1.5424673557281494, 1.4075038433074951
0.567555047847534, -0.41067277978997513, 0.24805564431758947, -0.32709596897672744, -3.099370343335504, 0.0294116007899993, 1.030300536773476, -0.9331243504034507, 3.183380174564036, -0.37067919969558716, -1.832375168800354, -2.0994503498077393, -0.7994247078895569, 1.5424758195877075, 1.4075279235839844
0.5675818376777292, -0.41067933523721867, 0.24812644354182642, -0.3270297166843121, -3.0995042310469185, 0.02949247621928463, 0.6643598454913435, -1.0197017487423121, 3.329160219184461, -0.37064677476882935, -1.8323551416397095, -2.099407196044922, -0.7994685173034668, 1.5425077676773071, 1.4074831008911133
0.5675606058743596, -0.41070691790592434, 0.24808589374361967, -0.32707876371606903, -3.09943455929647, 0.029469632680803753, 0.6215779223146973, -0.7917734312745381, 3.5228559875854795, -0.37069541215896606, -1.8323842287063599, -2.099390745162964, -0.7994804978370667, 1.5425159931182861, 1.4075238704681396
0.5675716227450666, -0.4106928210643314, 0.24809601698595862, -0.3270562620939635, -3.0994517337379794, 0.029462969480844935, 1.0894042775721084, -0.6514221019661623, 3.1107605679577457, -0.3707159161567688, -1.8324557542800903, -2.099402904510498, -0.7994406819343567, 1.542492151260376, 1.4075161218643188
0.5675592542680776, -0.4107193819111076, 0.24810639001830245, -0.3271793602474397, -3.0994787726963393, 0.029586500547121485, 0.9834458478394991, -1.211263866279103, 3.1772666839714696, -0.3706591725349426, -1.8324156999588013, -2.099407196044922, -0.7994328141212463, 1.5425118207931519, 1.4074995517730713
0.5675626366833343, -0.41065928762811904, 0.248098863974257, -0.3270176476886866, -3.099493628031003, 0.02946807723334109, 0.7909493966728435, -1.2991519926036283, 3.319642861956727, -0.37063151597976685, -1.8323551416397095, -2.099471092224121, -0.7994206547737122, 1.5425200462341309, 1.4074913263320923
0.5675614319914294, -0.4107059570459213, 0.24808569715278223, -0.3271801288365149, -3.0994326330622175, 0.029493953407398556, 0.38750755030559414, -1.225681978178142, 3.212521333607868, -0.3706434369087219, -1.8323956727981567, -2.099419355392456, -0.7994566559791565, 1.5425479412078857, 1.4075438976287842
0.5675823925143506, -0.41069626184046054, 0.24807900092544483, -0.32709604956475463, -3.0994630584418688, 0.02953712965496565, 1.0221185465642426, -1.0798827289537063, 3.1709155875348025, -0.3706672787666321, -1.8323637247085571, -2.09944224357605, -0.7994526028633118, 1.5425360202789307, 1.4074913263320923
0.5675484949170989, -0.41070616997177334, 0.24805210289016616, -0.3271719826266741, -3.0994149414386096, 0.029440472418387893, 1.3192991321402794, -1.160751221790706, 3.3842900087533403, -0.3707035183906555, -1.8324400186538696, -2.0994503498077393, -0.7994207143783569, 1.5425200462341309, 1.4075238704681396
0.5675992675974285, -0.4106904324277613, 0.24812052941869456, -0.3270935818580044, -3.0995320943815123, 0.02951408286351377, 1.1129747224104731, -0.9632399541580041, 3.169520535336507, -0.370683491230011, -1.8323637247085571, -2.099419355392456, -0.799436628818512, 1.542483925819397, 1.4075438976287842
0.5675797413215887, -0.41070620026559274, 0.24811969023224179, -0.32720576941421203, -3.0994883878748696, 0.029506882578578017, 0.6497618146388878, -1.3794631957556236, 3.2802846323786663, -0.3706548810005188, -1.832391381263733, -2.099454641342163, -0.7994607090950012, 1.5425159931182861, 1.4075038433074951
0.5675596367656429, -0.4106901481764915, 0.24809326275203097, -0.32704108501961277, -3.099433997816875, 0.029480552300342664, 1.1579329412206256, -0.940811713127771, 3.5109817822158993, -0.37067538499832153, -1.8323951959609985, -2.0994226932525635, -0.7994604706764221, 1.5425320863723755, 1.4075480699539185
0.5675897771464556, -0.41068276111457275, 0.24809770813281673, -0.32705201933491124, -3.0994621952000614, 0.029547988954060557, 0.8964660238833546, -1.409108272717995, 3.456154827781184, -0.3706396222114563, -1.8324037790298462, -2.099402904510498, -0.7994526028633118, 1.5424633026123047, 1.4075080156326294
0.5675599781629864, -0.4106958883707353, 0.2480507200673005, -0.32717550762645986, -3.099349490565806, 0.02952466253532698, 1.279552355041973, -1.1622734813855706, 3.2657606653509412, -0.3707326054573059, -1.8324357271194458, -2.0994341373443604, -0.7994287610054016, 1.5424880981445312, 1.4075357913970947
0.5675647571781004, -0.4107331394659737, 0.24810689251794885, -0.3271676700045209, -3.0994808053827456, 0.029579394395666883, 1.2810448844597548, -1.2092627467526464, 3.356023458975791, -0.37061959505081177, -1.8323832750320435, -2.0993947982788086, -0.799436628818512, 1.5425360202789307, 1.407519817352295
0.5675419751080096, -0.41068854353933576, 0.24807241020976623, -0.32714245418882937, -3.0994309733489676, 0.029439727267458606, 1.034311156742102, -0.7516839494919102, 3.359593435615355, -0.3706434369087219, -1.8323718309402466, -2.0994670391082764, -0.7994526028633118, 1.5425360202789307, 1.4075915813446045
0.5675650607544893, -0.4107019934879606, 0.24809262862352194, -0.3271710386308099, -3.0994608453463854, 0.029512559761617062, 1.2439084125672917, -0.9362247778633864, 3.400400793966787, -0.370683491230011, -1.8323994874954224, -2.0994226932525635, -0.7994325757026672, 1.5424880981445312, 1.4075398445129395
0.567582171420661, -0.4106904271959826, 0.24806977860711898, -0.32711880660702575, -3.099401379093555, 0.029477944120933745, 0.5400240745343953, -0.9018017735007006, 3.4317466615210477, -0.3706591725349426, -1.8324400186538696, -2.099402904510498, -0.7994804978370667, 1.542492151260376, 1.4075357913970947
0.5675721056854895, -0.4106965629751645, 0.2481131844921829, -0.3270733448718549, -3.0994887437806153, 0.029526220650049614, 0.7328276434977431, -1.1051340966752563, 3.454875459225104, -0.3706715703010559, -1.832375168800354, -2.0994112491607666, -0.799448549747467, 1.542483925819397, 1.407487392425537
0.5675608130566573, -0.41072167225040623, 0.24807063514023964, -0.3272049089560413, -3.099423772891176, 0.029504309198281127, 0.7093735222009607, -1.0433363797605617, 3.38586306980256, -0.3706839680671692, -1.8323675394058228, -2.0994184017181396, -0.7994645237922668, 1.542492151260376, 1.4075238704681396
0.5675615629770318, -0.41069141007637, 0.24805867810956236, -0.32711199783708056, -3.0993956017105297, 0.029515222770670712, 0.3537249217500156, -0.9504007477650713, 3.1633651807182455, -0.3706548810005188, -1.8324276208877563, -2.0994348526000977, -0.799436628818512, 1.5425159931182861, 1.407495379447937
0.5675803497437889, -0.41071561150309055, 0.24808958449812663, -0.3272108575395725, -3.099477887854105, 0.029508488398218582, 0.5300017400811358, -1.1836152009826577, 3.13249904008551, -0.3707440495491028, -1.832363247871399, -2.0994186401367188, -0.7994764447212219, 1.5425081253051758, 1.4075199365615845
0.5676084969731218, -0.4106684257666416, 0.2481206673441964, -0.3270875238033436, -3.0995070495085053, 0.029523282821375108, 0.9883842404370722, -1.008082902665056, 3.383933785712132, -0.37061482667922974, -1.8323832750320435, -2.099386215209961, -0.799448549747467, 1.542492151260376, 1.407551646232605
0.5675596681646339, -0.4106802059564688, 0.24810850035432402, -0.327115849614426, -3.0994758932191853, 0.029490769093948488, 0.7720466029554791, -0.8827884094840398, 3.220023556478854, -0.3706591725349426, -1.8323551416397095, -2.0994462966918945, -0.799448549747467, 1.542504072189331, 1.4075278043746948
0.5675851320798251, -0.41069174749004167, 0.24809745505266353, -0.3271024354383687, -3.0994637084743966, 0.029465191274494876, 1.2343772970842242, -0.9544054568751429, 3.2164342324339814, -0.37066346406936646, -1.83240807056427, -2.0993947982788086, -0.7994645237922668, 1.5425159931182861, 1.4075158834457397
0.5675619246968144, -0.41070282061473096, 0.24807194699215684, -0.3270878215007245, -3.099406173579986, 0.029511254157849144, 0.8615822063164681, -1.2088660562267712, 3.133501384108249, -0.37071162462234497, -1.8323718309402466, -2.099419355392456, -0.7993965148925781, 1.5424840450286865, 1.407487392425537
0.5675669590991916, -0.4107048838839894, 0.2480808918754167, -0.3270951237924554, -3.0994576336530466, 0.029494092929780384, 0.6161766186507562, -0.7296710792474962, 3.247823068819942, -0.37067538499832153, -1.832419991493225, -2.09944224357605, -0.7994685769081116, 1.5424797534942627, 1.40753972530365
0.5675544199766225, -0.41070866511825177, 0.2481234927431846, -0.3271318988018852, -3.0995009281017105, 0.02951455209070612, 0.9840895021479453, -0.8292633515580828, 3.3991076684619057, -0.37066346406936646, -1.832419991493225, -2.099426746368408, -0.7994607090950012, 1.5424798727035522, 1.4074995517730713
0.5675667192224882, -0.4106992847440023, 0.2480724641540719, -0.32714967725384464, -3.0994337910174456, 0.029414996139709337, 0.9545099307480055, -0.6935333645485542, 3.544668434896377, -0.37067919969558716, -1.8323637247085571, -2.099475383758545, -0.7994645237922668, 1.542492151260376, 1.4075437784194946
